# Xenon penray linelist
# khn 26 March, 2005
# NIST and Striganov & Sventitskii (1968) (SS68)
# lines actually seen in PFIS Xenon penray
#-----------------------------------------------------------------------
# 3400.07  	 2	NIST
# 3418.37  	 2  	NIST  	   
# 3420.00  	 2  	NIST  	   
# 3442.66  	 3  	NIST  	   
# 3469.81  	 4  	NIST  	   
# 3472.36  	 4  	NIST  	   
# 3506.74  	 5  	NIST  	   
# 3549.86  	 10  	NIST  	   
# 3554.04  	 10  	NIST  	   
# 3610.32  	 15  	NIST  	   
# 3613.06  	 8  	NIST  	   
# 3633.06  	 6  	NIST  	   
# 3669.91  	 10  	NIST  	   
# 3685.90  	 40  	NIST  	   
# 3693.49  	 40  	NIST
#3950.925	120	SS68
#3967.541	200	SS68
#4078.8207	100	SS68
#4109.7093	60	SS68
#4116.1151	80	SS68
#4193.5296	150	SS68
#4203.6945	50	SS68
4383.9092	100	SS68
4385.7693	70	SS68
4500.9772	500	SS68  	   
# 4501.0  	  3 	NIST
4524.6805	400	SS68
# 4524.7  	  5 	NIST 
4582.7474	300	SS68
#4611.8896	100	SS68
4624.2757	1000	SS68
# 4624.3  	  5 	NIST 
4671.226	2000	SS68
# 4671.2  	  7 	NIST
4690.9711	100	SS68
4697.020	300	SS68
4734.1524	600	SS68
# 4734.152  600  NIST  	   
4792.6192	150	SS68
# 4792.619  150  NIST	  	   
4807.019	500	SS68
# 4807.02  	 500  NIST
4829.709	400	SS68
# 4829.71  	 400  NIST	  	   
4843.294	300	SS68
# 4843.29  	 300  NIST	  	   
 4916.51  	 500  NIST	  	   
 4923.152  	 500  NIST	  	   
#5028.280  	 200  NIST	  	   
# 5392.80  	 100  NIST	  	   
# 5566.62  	 100  NIST	  	   
# 5695.75  	 100  NIST	  	   
# 5823.89  	 300  NIST	  	   
# 5824.80  	 150  NIST	  	   
# 5875.02  	 100  NIST	  	   
# 5894.99  	 100  NIST	  	   
# 5934.17  	 100  NIST	  	   
# 6178.30  	 150  NIST	  	   
# 6179.66  	 120  NIST	  	   
# 6182.42  	 300  NIST	  	   
# 6198.26  	 100  NIST	  	   
# 6286.01  	 100  NIST	  	   
# 6318.06  	 500  NIST	  	   
# 6469.70  	 300  NIST	  	   
# 6472.84  	 150  NIST	  	   
# 6487.76  	 120  NIST	  	   
# 6498.72  	 100  NIST	  	   
# 6504.18  	 200  NIST	  	   
# 6533.16  	 100  NIST	  	   
# 6595.56  	 100  NIST	  	   
# 6668.92  	 150  NIST	  	   
# 6728.01  	 200  NIST	  	   
# 6827.32  	 200  NIST	  	   
# 6872.11  	 100  NIST	  	   
# 6882.16  	 300  NIST	  	   
# 6925.53  	 100  NIST	  	   
# 6976.18  	 100  NIST	  	   
# 7119.60  	 500  NIST
# 7386.00  	 100  NIST	  	   
# 7393.79  	 150  NIST	  	   
# 7584.68  	 200  NIST	  	   
# 7642.02  	 500  NIST	  	   
# 7643.91  	 100  NIST	  	   
# 7802.65  	 100  NIST	  	   
# 7881.32  	 100  NIST	  	   
# 7887.40  	 300  NIST	  	   
# 7967.34  	 500  NIST
# 8029.67  	 100  NIST	  	   
# 8057.26  	 200  NIST	  	   
# 8061.34  	 150  NIST	  	   
# 8101.98  	 100  NIST	  	   
# 8171.02  	 100  NIST	  	   
# 8206.34  	 700  NIST	  	   
# 8231.635  	 10000 NIST 	  	   
# 8266.52  	 500  NIST	  	   
# 8280.116  	 7000  NIST	  	   
# 8346.82  	 2000  NIST	  	   
# 8409.19  	 2000  NIST
# 8576.01  	 200  NIST	  	   
# 8648.54  	 250  NIST	  	   
# 8692.20  	 100  NIST	  	   
# 8696.86  	 200  NIST	  	   
# 8739.39  	 300  NIST	  	   
# 8758.20  	 100  NIST	  	   
# 8819.41  	 5000  NIST	  	   
# 8862.32  	 300  NIST	  	   
# 8908.73  	 200  NIST	  	   
# 8930.83  	 200  NIST	  	   
# 8952.25  	 1000  NIST	  	   
# 8981.05  	 100  NIST	  	   
# 8987.57  	 200  NIST	  	   
